Open Contracting ID,Entrega compilada:ID de Entrega,Entrega compilada:Adjudicaciones:ID de Adjudicación,Entrega compilada:Adjudicaciones:Valor:Tasa:Moneda,Entrega compilada:Adjudicaciones:Valor:Tasa:Valor,_mes_origen
ocds-dgv273-seacev3-1195746,ocds-dgv273-seacev3-1195746-2026-04-09T10:18:23.119597-05:00,1195746-L5552918118,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-2026-13-13,ocds-dgv273-seacev3-2026-13-13-2026-04-09T10:17:46.644099-05:00,1197134-L0000004320,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-1201698,ocds-dgv273-seacev3-1201698-2026-04-08T10:12:47.259142-05:00,1201698-L5552918168,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-2026-1947-289,ocds-dgv273-seacev3-2026-1947-289-2026-04-08T10:12:28.272052-05:00,1201825-L0603769486,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-2026-1947-288,ocds-dgv273-seacev3-2026-1947-288-2026-04-08T10:11:53.535600-05:00,1201842-L0606465503,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-1201863,ocds-dgv273-seacev3-1201863-2026-04-08T10:11:51.124292-05:00,1201863-L0000005736,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-2026-1947-334,ocds-dgv273-seacev3-2026-1947-334-2026-04-03T10:07:27.857394-05:00,1195165-L5552918115,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-2026-1947-339,ocds-dgv273-seacev3-2026-1947-339-2026-04-02T10:14:22.923669-05:00,1201723-L5552918169,PEN,3.98563539545455,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-1200903,ocds-dgv273-seacev3-1200903-2026-04-01T10:15:10.858336-05:00,1200903-20510970684,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-1200810,ocds-dgv273-seacev3-1200810-2026-04-01T10:14:35.621958-05:00,1200810-L0000005452,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-2026-2432-38,ocds-dgv273-seacev3-2026-2432-38-2026-03-29T10:02:54.958842-05:00,1200883-L5552918155,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-1200387,ocds-dgv273-seacev3-1200387-2026-03-29T10:02:54.692915-05:00,1200387-L0603768852,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-1200319,ocds-dgv273-seacev3-1200319-2026-03-29T10:02:30.750686-05:00,1200319-L5552918149,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-1200319,ocds-dgv273-seacev3-1200319-2026-03-29T10:02:30.750686-05:00,1200319-L5552918150,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-1199890,ocds-dgv273-seacev3-1199890-2026-03-28T10:10:59.750289-05:00,1199890-L0000002280,PEN,3.98563539545455,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-1199981,ocds-dgv273-seacev3-1199981-2026-03-28T10:10:57.350870-05:00,1199981-20290561451,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-1199797,ocds-dgv273-seacev3-1199797-2026-03-28T10:10:57.222349-05:00,1199797-20606624213,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-1198106,ocds-dgv273-seacev3-1198106-2026-03-28T10:10:35.153811-05:00,1198106-L5552918141,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-1200181,ocds-dgv273-seacev3-1200181-2026-03-28T10:10:14.217307-05:00,1200181-20419309932,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-1198543,ocds-dgv273-seacev3-1198543-2026-03-28T10:10:14.046943-05:00,1198543-L0611180215,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-1200171,ocds-dgv273-seacev3-1200171-2026-03-28T10:09:57.219603-05:00,1200171-20543405834,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-1200074,ocds-dgv273-seacev3-1200074-2026-03-28T10:09:54.386609-05:00,1200074-L0606465503,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-1198665,ocds-dgv273-seacev3-1198665-2026-03-27T10:16:07.437210-05:00,1198665-L0000004046,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-1199352,ocds-dgv273-seacev3-1199352-2026-03-27T10:15:57.880293-05:00,1199352-L0000005107,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-2026-2000-5,ocds-dgv273-seacev3-2026-2000-5-2026-03-26T10:13:10.736063-05:00,1193092-L5552918114,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-1198847,ocds-dgv273-seacev3-1198847-2026-03-25T10:13:48.599427-05:00,1198847-20111438227,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-1197252,ocds-dgv273-seacev3-1197252-2026-03-25T10:13:47.621277-05:00,1197252-L5552918144,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-1196820,ocds-dgv273-seacev3-1196820-2026-03-25T10:13:46.673470-05:00,1196820-20108938871,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-1198414,ocds-dgv273-seacev3-1198414-2026-03-25T10:13:40.244509-05:00,1198414-L0000005736,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-1198391,ocds-dgv273-seacev3-1198391-2026-03-25T10:13:29.549693-05:00,1198391-L0606465503,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-1198395,ocds-dgv273-seacev3-1198395-2026-03-25T10:13:17.028582-05:00,1198395-L0603769486,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-1196231,ocds-dgv273-seacev3-1196231-2026-03-25T10:13:09.457586-05:00,1196231-20510970684,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-1197534,ocds-dgv273-seacev3-1197534-2026-03-25T10:13:08.316673-05:00,1197534-L5552918145,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-1196009,ocds-dgv273-seacev3-1196009-2026-03-25T10:12:46.314643-05:00,1196009-20514184331,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-1197709,ocds-dgv273-seacev3-1197709-2026-03-22T10:01:49.410203-05:00,1197709-L0556212215,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-1197679,ocds-dgv273-seacev3-1197679-2026-03-22T10:01:36.423710-05:00,1197679-L0000000199,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-1196575,ocds-dgv273-seacev3-1196575-2026-03-21T10:09:42.630962-05:00,1196575-L0556212385,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-2026-1947-10,ocds-dgv273-seacev3-2026-1947-10-2026-03-20T10:13:19.305760-05:00,1195701-L0000004378,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-2026-1947-98,ocds-dgv273-seacev3-2026-1947-98-2026-03-19T10:13:22.833411-05:00,1196211-L0000001194,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-1193331,ocds-dgv273-seacev3-1193331-2026-03-19T10:13:05.142417-05:00,1193331-L5552918112,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-1196324,ocds-dgv273-seacev3-1196324-2026-03-19T10:12:55.510746-05:00,1196324-L0606465534,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-1196334,ocds-dgv273-seacev3-1196334-2026-03-19T10:12:41.790912-05:00,1196334-L0000005856,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-1193525,ocds-dgv273-seacev3-1193525-2026-03-18T10:12:26.382415-05:00,1193525-L0000000068,PEN,3.98563539545455,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-1195528,ocds-dgv273-seacev3-1195528-2026-03-15T10:15:40.153280-05:00,1195528-L5552918117,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-2026-1947-110,ocds-dgv273-seacev3-2026-1947-110-2026-03-15T10:15:39.444871-05:00,1194615-L0000006233,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-1195314,ocds-dgv273-seacev3-1195314-2026-03-15T10:15:34.397367-05:00,1195314-L0609016899,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-1192583,ocds-dgv273-seacev3-1192583-2026-03-15T10:15:04.327240-05:00,1192583-L0609017745,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-1195297,ocds-dgv273-seacev3-1195297-2026-03-15T10:14:49.540871-05:00,1195297-L0000002607,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-2026-1947-78,ocds-dgv273-seacev3-2026-1947-78-2026-03-15T10:14:49.210218-05:00,1195137-L0000005107,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-1195219,ocds-dgv273-seacev3-1195219-2026-03-15T10:14:16.068095-05:00,1195219-L5552918116,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-1193972,ocds-dgv273-seacev3-1193972-2026-03-11T10:12:53.329423-05:00,1193972-L0556213147,PEN,3.44677272727273,2026-03_seace_v3_csv_es
ocds-dgv273-seacev3-1192553,ocds-dgv273-seacev3-1192553-2026-03-05T10:10:54.163365-05:00,1192553-L0609015285,PEN,3.44677272727273,2026-03_seace_v3_csv_es
